ticker; date; free_cash_flow12451000000; total_assets; market_cap; total_revenue; currency_code; validity;eps;pe;dcf10;roce;roe;sgr;free_cash_flow;peg;earning_yield;munger_multiplier;buffet_ratio;ncav;dygr;balance_strength;score
MUV2N.MX; datetime.date(2023, 7, 16); MXN; 920226168832; 68452000000; -7644000000; 298570000000; True;;;;;;;;;;;;;;;
MUT.L; datetime.date(2023, 7, 16); GBp; 961167872; -39276000; 36419000; 1127985000; True;;;;;;;;;;;;;;;
M4N.F; datetime.date(2023, 7, 16); EUR; 33632976; 298516000; -9280000; 147948000; True;;;;;;;;;;;;;;;
TC2A.F; datetime.date(2023, 7, 16); EUR; 1157712896; 71351415000; 405903000; 55105447000; True;;;;;;;;;;;;;;;
MUL.BO; datetime.date(2023, 7, 16); INR; 118281600; 2316900000; 1453415000; 3937955000; True;;;;;;;;;;;;;;;
MULLER.BO; datetime.date(2023, 7, 16); INR; 118750000; 39133000; 2101000; 48377000; True;;;;;;;;;;;;;;;
MY1.F; datetime.date(2023, 7, 16); EUR; 2775552000; 593036000; 32065000; 1359825000; True;;;;;;;;;;;;;;;
MUB.DE; datetime.date(2023, 7, 16); EUR; 886987520; 338876000; 2652616; 542428379; True;;;;;;;;;;;;;;;
MUTHOOTCAP.NS; datetime.date(2023, 7, 16); INR; 6879989248; 4406068000; -469999000; 24353421000; True;;;;;;;;;;;;;;;
MUD.F; datetime.date(2023, 7, 16); EUR; 4413093376; 3982455000; 686304000; 2242399000; True;;;;;;;;;;;;;;;
MUNJALAU.BO; datetime.date(2023, 7, 16); INR; 5500000256; 19842879000; 51973000; 12756452000; True;;;;;;;;;;;;;;;
1MU.F; datetime.date(2023, 7, 16); EUR; 5916317184; 23446100000; 689400000; 4123200000; True;;;;;;;;;;;;;;;
MUQ.F; datetime.date(2023, 7, 16); EUR; 5689772032; 4220140000; 1051745000; 10309000000; True;;;;;;;;;;;;;;;
MUKATPIP.BO; datetime.date(2023, 7, 16); INR; 80562296; 33079000; 613000; 44429000; True;;;;;;;;;;;;;;;
MUKESHB.BO; datetime.date(2023, 7, 16); INR; 842781824; 104194000; 59355000; 2852102000; True;;;;;;;;;;;;;;;
TC2A.SG; datetime.date(2023, 7, 16); EUR; 760052608; 71351415000; 405903000; 55105447000; True;;;;;;;;;;;;;;;
SHREERAMA.BO; datetime.date(2023, 7, 16); INR; 2194213888; 1947244000; -9029000; 1334738000; True;;;;;;;;;;;;;;;
MUKANDENGG.NS; datetime.date(2023, 7, 16); INR; 386601312; 222970000; -51701000; 1336598000; True;;;;;;;;;;;;;;;
MV3.F; datetime.date(2023, 7, 16); EUR; 461035648; 32701000; -72676000; 224535000; True;;;;;;;;;;;;;;;
MVID.ME; datetime.date(2023, 7, 16); RUB; 36032761856; 476364000000; 5329000000; 443372000000; True;;;;;;;;;;;;;;;
MVR.F; datetime.date(2023, 7, 16); EUR; 35991344; 4408000; -102202000; 234197000; True;;;;;;;;;;;;;;;
MVX.F; datetime.date(2023, 7, 16); EUR; 184446000; 30697926730; 600538759; 15483717869; True;;;;;;;;;;;;;;;
6547.TWO; datetime.date(2023, 7, 16); TWD; 18960191488; 365042000; -1241306000; 7347689000; True;;;;;;;;;;;;;;;
C1V.F; datetime.date(2023, 7, 16); EUR; 9013910; 15641000; 3073000; 14810000; True;;;;;;;;;;;;;;;
MWET4.SA; datetime.date(2023, 7, 16); BRL; 22857524; 293024000; 6027000; 267741000; True;;;;;;;;;;;;;;;
MWZ.F; datetime.date(2023, 7, 16); EUR; 39799717888; 69898000000; 13204000000; 666611000000; True;;;;;;;;;;;;;;;
MWTCY; datetime.date(2023, 7, 16); USD; 1093138688; 21838504537, -8173552063, 194804172327, True;;;;;;;;;;;;;;;;;;
MWY.L; datetime.date(2023, 7, 16); GBp; 432275424; -37966000; 4443000; 471166000; True;;;;;;;;;;;;;;;
MXI.F; datetime.date(2023, 7, 16); EUR; 23741237248; 2632529000; 859318000; 4523099000; True;;;;;;;;;;;;;;;
3G3B.F; datetime.date(2023, 7, 16); EUR; 5828821504; 5596621000; 2097000; 4386656000; True;;;;;;;;;;;;;;;
4GNB.F; datetime.date(2023, 7, 16); EUR; 64112009216; 819169435000; 43165684000; 418808371000; True;;;;;;;;;;;;;;;
4FV.F; datetime.date(2023, 7, 16); EUR; 4871407616; 54159247000; 7093616000; 67632903000; True;;;;;;;;;;;;;;;
4FN.F; datetime.date(2023, 7, 16); EUR; 22500792320; 179544000000; 64814000000; 2070072000000; True;;;;;;;;;;;;;;;
TLV1.F; datetime.date(2023, 7, 16); EUR; 2437050112; 75526609000; -6654995000; 299107531000; True;;;;;;;;;;;;;;;
4FY.F; datetime.date(2023, 7, 16); EUR; 13579024384; 47771000000; 36816000000; 570852000000; True;;;;;;;;;;;;;;;
VOLARA.MX; datetime.date(2023, 7, 16); MXN; 26173726720; 2847000000; 614000000; 4517000000; True;;;;;;;;;;;;;;;
OSOB.F; datetime.date(2023, 7, 16); EUR; 2611152128; 166013000000; 9875000000; 145387000000; True;;;;;;;;;;;;;;;
PE&OLES.MX; datetime.date(2023, 7, 16); MXN; 95922880512; 5523358000; -89580000; 10042527000; True;;;;;;;;;;;;;;;
RLHA.MX; datetime.date(2023, 7, 16); MXN; 17408352256; 9030293000; 1926715000; 26451694000; True;;;;;;;;;;;;;;;
4GF.F; datetime.date(2023, 7, 16); EUR; 15276247040; 181538679000; 10908531000; 239382102000; True;;;;;;;;;;;;;;;
MXGFF; datetime.date(2023, 7, 16); USD; 174936128; 141263000; -4676000; 382109000; True;;;;;;;;;;;;;;;
CADUA.MX; datetime.date(2023, 7, 16); MXN; 951132544; 3726925000; 1007218000; 10427431000; True;;;;;;;;;;;;;;;
MX5.F; datetime.date(2023, 7, 16); EUR; 2630004736; 4311188000; 400378000; 6631480000; True;;;;;;;;;;;;;;;
2GCB.F; datetime.date(2023, 7, 16); EUR; 5016738816; 259325570000; 18540138000; 143438672000; True;;;;;;;;;;;;;;;
MX1.AX; datetime.date(2023, 7, 16); AUD; 56806748; 8970000; -19220000; 31277000; True;;;;;;;;;;;;;;;
MXCT.L; datetime.date(2023, 7, 16); GBp; 391593824; 44261500; -33260100; 286653400; True;;;;;;;;;;;;;;;
SPORTS.MX; datetime.date(2023, 7, 16); MXN; 906926848; 1231521000; 698440000; 4048495000; True;;;;;;;;;;;;;;;
4FO.F; datetime.date(2023, 7, 16); EUR; 5047945216; 5523358000; -89580000; 10042527000; True;;;;;;;;;;;;;;;
PV.MX; datetime.date(2023, 7, 16); MXN; 4623776768; 10879813000; -92743000; 28934900000; True;;;;;;;;;;;;;;;
4GP.F; datetime.date(2023, 7, 16); EUR; 3944430; 365374000; 7155000; 2190894000; True;;;;;;;;;;;;;;;
MYCR.ST; datetime.date(2023, 7, 16); SEK; 24056940544; 5119000000; 712000000; 7340000000; True;;;;;;;;;;;;;;;
0117.KL; datetime.date(2023, 7, 16); MYR; 347287200; 160042000; 42243000; 484720000; True;;;;;;;;;;;;;;;
0177.KL; datetime.date(2023, 7, 16); MYR; 34295220; 79710990; -41095530; 226510276; True;;;;;;;;;;;;;;;
30M.F; datetime.date(2023, 7, 16); EUR; 317492448; 2479500000; 206600000; 2550600000; True;;;;;;;;;;;;;;;
6262.KL; datetime.date(2023, 7, 16); MYR; 612938176; 269198394; 92767708; 403239077, True;;;;;;;;;;;;;;;;
4251.KL; datetime.date(2023, 7, 16); MYR; 455038496; 119617000; -4717000; 1919403000; True;;;;;;;;;;;;;;;
5314.TWO; datetime.date(2023, 7, 16); TWD; 338100000; 18432000; -10890000; 184225000; True;;;;;;;;;;;;;;;
MYSZ.TA; datetime.date(2023, 7, 16); ILA; 978712000; 4459000; -7317000; 9727000; True;;;;;;;;;;;;;;;
9695.KL; datetime.date(2023, 7, 16); MYR; 417640896; 184053000; 32248000; 521882000; True;;;;;;;;;;;;;;;
MYX.L; datetime.date(2023, 7, 16); GBp; 7699305; 10026000; -3528000; 13619000; True;;;;;;;;;;;;;;;
7050.KL; datetime.date(2023, 7, 16); MYR; 99980800; 74705270; 2913015; 116261809; True;;;;;;;;;;;;;;;
MYSORPETRO.BO; datetime.date(2023, 7, 16); INR; 817011072; 184139000; -106795000; 2583241000; True;;;;;;;;;;;;;;;
5160.KL; datetime.date(2023, 7, 16); MYR; 215406144; 243294453, 44857196; 284255636; True;;;;;;;;;;;;;;;;
4431.TWO; datetime.date(2023, 7, 16); TWD; 1276919296; 291623000; -17048000; 954115000; True;;;;;;;;;;;;;;;
MY8.F; datetime.date(2023, 7, 16); EUR; 8201356800; 9778038000; 352297000; 9295630000; True;;;;;;;;;;;;;;;
3867.KL; datetime.date(2023, 7, 16); MYR; 6213511168; 2416123000; -38042000; 3118857000; True;;;;;;;;;;;;;;;
MYP.F; datetime.date(2023, 7, 16); EUR; 2155344896; 3008542000; 90428000; 1398858000; True;;;;;;;;;;;;;;;
8435.KL; datetime.date(2023, 7, 16); MYR; 69774376; 148276585; 5364719; 141778279; True;;;;;;;;;;;;;;;
F86.SI; datetime.date(2023, 7, 16); SGD; 95548200; 16928000; 10588000; 674338000; True;;;;;;;;;;;;;;;
MZX.F; datetime.date(2023, 7, 16); EUR; 109168088; 100274000; 4245000; 90218000; True;;;;;;;;;;;;;;;
MZZ1.F; datetime.date(2023, 7, 16); EUR; 19724264; 264036000; -3466000; 45591000; True;;;;;;;;;;;;;;;
MZB.F; datetime.date(2023, 7, 16); EUR; 23715150; 9557289; 1204141; 17820289; True;;;;;;;;;;;;;;;
NCTKF; datetime.date(2023, 7, 16); USD; 2751737600; 308691000000; -3651000000; 459293000000; True;;;;;;;;;;;;;;;
NAVKARCORP.NS; datetime.date(2023, 7, 16); INR; 8925776896; 4415202000; -2031450000; 20654534000; True;;;;;;;;;;;;;;;
NATCOPHARM.NS; datetime.date(2023, 7, 16); INR; 128015917056; 27071000000; 6435000000; 56574000000; True;;;;;;;;;;;;;;;
NATPLASTI.BO; datetime.date(2023, 7, 16); INR; 977395456; 2099137000; 109468000; 1363380000; True;;;;;;;;;;;;;;;
NAM.BO; datetime.date(2023, 7, 16); INR; 179345872; 716975000; 19296000; 108481000; True;;;;;;;;;;;;;;;
NOL.BO; datetime.date(2023, 7, 16); INR; 414676000; 471132000; 13712000; 349095000; True;;;;;;;;;;;;;;;
NATCOPHARM.BO; datetime.date(2023, 7, 16); INR; 127803940864; 27071000000; 6435000000; 56574000000; True;;;;;;;;;;;;;;;
NSIL.NS; datetime.date(2023, 7, 16); INR; 12534988800; 1313831000; 721659000; 94418482000; True;;;;;;;;;;;;;;;
SNAVF; datetime.date(2023, 7, 16); USD; 18389538; 25133, -2483555; 1186684; True;;;;;;;;;;;;;;;;
NAGREEKCAP.BO; datetime.date(2023, 7, 16); INR; 256091136; 205278000; 277814000; 1223535000; True;;;;;;;;;;;;;;;
NAG.AX; datetime.date(2023, 7, 16); AUD; 22687316; 28146; -2876368; 17195905; True;;;;;;;;;;;;;;;
4712.TWO; datetime.date(2023, 7, 16); TWD; 287394912; 18470000; -36406000; 162582000; True;;;;;;;;;;;;;;;
N2V.F; datetime.date(2023, 7, 16); EUR; 252352960; 1089625000; 8249000; 663108000; True;;;;;;;;;;;;;;;
NYT-R.BK; datetime.date(2023, 7, 16); THB; 4806171136; 1449952919; 601899185; 6784683458; True;;;;;;;;;;;;;;;
4GC.F; datetime.date(2023, 7, 16); EUR; 4669916672; 801569000; 400121000; 6070007000; True;;;;;;;;;;;;;;;
NN6.F; datetime.date(2023, 7, 16); EUR; 26710866; 39002362; 9838800; 49475361; True;;;;;;;;;;;;;;;
10D.F; datetime.date(2023, 7, 16); EUR; 2150504192; 1737000000; 305000000; 70795000000; True;;;;;;;;;;;;;;;
45E.F; datetime.date(2023, 7, 16); EUR; 8084713984; 820222000; -479198000; 1394474000; True;;;;;;;;;;;;;;;
3LN.F; datetime.date(2023, 7, 16); EUR; 19311351808; 16681254000; 1478777000; 16460841000; True;;;;;;;;;;;;;;;
N7E.F; datetime.date(2023, 7, 16); EUR; 4980600; 149650000; 2979000; 94058000; True;;;;;;;;;;;;;;;
RENE.LS; datetime.date(2023, 7, 16); EUR; 1664860544; 763322000; 405628000; 6451596000; True;;;;;;;;;;;;;;;
NAHARINDUS.BO; datetime.date(2023, 7, 16); INR; 5446066176; 17637633000; 4555831000; 13606984000; True;;;;;;;;;;;;;;;
TB5.F; datetime.date(2023, 7, 16); EUR; 11792756736; 3676300000; 348000000; 7269000000; True;;;;;;;;;;;;;;;
NAHARSPING.NS; datetime.date(2023, 7, 16); INR; 9503206400; 27969127000; 3382139000; 25142396000; True;;;;;;;;;;;;;;;
NAUK.ME; datetime.date(2023, 7, 16); RUB; 2079667712; 2326275000; 391152000; 6335623000; True;;;;;;;;;;;;;;;
NAGREEKCAP.NS; datetime.date(2023, 7, 16); INR; 256089760; 205278000; 277814000; 1223535000; True;;;;;;;;;;;;;;;
PCNT; datetime.date(2023, 7, 16); USD; 94062; 100000; 3198; 129581; True;;;;;;;;;;;;;;;
NATPLAS.BO; datetime.date(2023, 7, 16); INR; 513448704; 1120034000; 91747000; 943428832; True;;;;;;;;;;;;;;;
NB2.F; datetime.date(2023, 7, 16); EUR; 675169408; 189859578; -112796000; 798767806; True;;;;;;;;;;;;;;;
ON1.F; datetime.date(2023, 7, 16); EUR; 3833047040; 1727715000; 776524000; 46763372000; True;;;;;;;;;;;;;;;
0F1.F; datetime.date(2023, 7, 16); EUR; 174188384; 127262000; -151672000; 353412000; True;;;;;;;;;;;;;;;
VNB.F; datetime.date(2023, 7, 16); EUR; 3783668736; 1861952000; 1428479000; 57462749000; True;;;;;;;;;;;;;;;
NYT.BK; datetime.date(2023, 7, 16); THB; 4736799744; 1449952919; 601899185; 6784683458; True;;;;;;;;;;;;;;;
NS1.F; datetime.date(2023, 7, 16); EUR; 1182979200; 143593000; 6850000; 148576000; True;;;;;;;;;;;;;;;
NNM.F; datetime.date(2023, 7, 16); EUR; 4874829312; 1005183000; 118298000; 1794863000; True;;;;;;;;;;;;;;;
NATCAPSUQ.BO; datetime.date(2023, 7, 16); INR; 2304540928; 1723700000; -903564000; 2878080000; True;;;;;;;;;;;;;;;
NAHARPOLY.BO; datetime.date(2023, 7, 16); INR; 5797850624; 7231901000; 1021073000; 9791179000; True;;;;;;;;;;;;;;;
NATRAJPR.BO; datetime.date(2023, 7, 16); INR; 187350000; 1435972000; 6542000; 891092000; True;;;;;;;;;;;;;;;
PNK.F; datetime.date(2023, 7, 16); EUR; 44491649024; 24384000000; 11348000000; 35740000000; True;;;;;;;;;;;;;;;
F1EF.F; datetime.date(2023, 7, 16); EUR; 9202778112; 11556000000; 4217000000; 65589000000; True;;;;;;;;;;;;;;;
3NS.F; datetime.date(2023, 7, 16); EUR; 5425133, 9629945; -852636; 1676156; True;;;;;;;;;;;;;;;;
5IF.SI; datetime.date(2023, 7, 16); SGD; 6762096; 149650000; 2979000; 94058000; True;;;;;;;;;;;;;;;
NI1.F; datetime.date(2023, 7, 16); EUR; 6704026624; 1656975000; -9175000; 2358538000; True;;;;;;;;;;;;;;;
NAVKARCORP.BO; datetime.date(2023, 7, 16); INR; 8945344512; 4415202000; -2031450000; 20654534000; True;;;;;;;;;;;;;;;
NDL.BO; datetime.date(2023, 7, 16); INR; 2792127744; 20267640000; 1233249000; 12674057000; True;;;;;;;;;;;;;;;
NAH.L; datetime.date(2023, 7, 16); GBp; 19930248; 41421000; 5724000; 96212000; True;;;;;;;;;;;;;;;
NOV.MX; datetime.date(2023, 7, 16); MXN; 179451969536; 7237000000; -393000000; 10135000000; True;;;;;;;;;;;;;;;
PNB.BO; datetime.date(2023, 7, 16); INR; 668257615872; 472678900000; 220397100000; 14936489400000; True;;;;;;;;;;;;;;;
WA9.F; datetime.date(2023, 7, 16); EUR; 1014055424; 2502129000; 66998000; 1203523000; True;;;;;;;;;;;;;;;
PNB.NS; datetime.date(2023, 7, 16); INR; 668367716352; 472678900000; 220397100000; 14936489400000; True;;;;;;;;;;;;;;;
NNOCF; datetime.date(2023, 7, 16); USD; 80608496; 2467000; -1895000; 10748000; True;;;;;;;;;;;;;;;
NAGPI.BO; datetime.date(2023, 7, 16); INR; 864302976; 438335000; -11803000; 1039061000; True;;;;;;;;;;;;;;;
NAR.L; datetime.date(2023, 7, 16); GBp; 11437272; 66260000; -2627000; 34818000; True;;;;;;;;;;;;;;;
4QL.F; datetime.date(2023, 7, 16); EUR; 120211280; 164428; -39905826; 24531417, True;;;;;;;;;;;;;;;;
NSIL.BO; datetime.date(2023, 7, 16); INR; 12516564992; 1313831000; 721659000; 94418482000; True;;;;;;;;;;;;;;;
NAYSAA.BO; datetime.date(2023, 7, 16); INR; 508648544; 129245000; -167968000; 187000000; True;;;;;;;;;;;;;;;
NATIONSTD.BO; datetime.date(2023, 7, 16); INR; 96432996352; 173450000; 128283000; 2534472000; True;;;;;;;;;;;;;;;
NHLPF; datetime.date(2023, 7, 16); USD; 24760402; 41421000; 5724000; 96212000; True;;;;;;;;;;;;;;;
TNPL.BO; datetime.date(2023, 7, 16); INR; 14558449664; 51172200000; 7010700000; 61230800000; True;;;;;;;;;;;;;;;
OQS.F; datetime.date(2023, 7, 16); EUR; 900901696; 119728000; -271000; 187671000; True;;;;;;;;;;;;;;;
NAHARINDUS.NS; datetime.date(2023, 7, 16); INR; 5452790784; 17637633000; 4555831000; 13606984000; True;;;;;;;;;;;;;;;
NAN.AX; datetime.date(2023, 7, 16); AUD; 1436001024; 119728000; -271000; 187671000; True;;;;;;;;;;;;;;;
NO8.F; datetime.date(2023, 7, 16); EUR; 6531775488; 7237000000; -393000000; 10135000000; True;;;;;;;;;;;;;;;
CANOF; datetime.date(2023, 7, 16); USD; 4834177, 1381934; 537280; 1036646; True;;;;;;;;;;;;;;;;
NGCRY; datetime.date(2023, 7, 16); USD; 3334440448; 435564000; 178331000; 2589656000; True;;;;;;;;;;;;;;;
TNPL.NS; datetime.date(2023, 7, 16); INR; 14568967168; 51172200000; 7010700000; 61230800000; True;;;;;;;;;;;;;;;
4732.TWO; datetime.date(2023, 7, 16); TWD; 1476235520; 228590000; 13701000; 692600000; True;;;;;;;;;;;;;;;
NBH.MU; datetime.date(2023, 7, 16); EUR; 50636640; 153137000; -3167000; 168272000; True;;;;;;;;;;;;;;;
NBFB.SG; datetime.date(2023, 7, 16); EUR; 2253730048; 10774000000; -49000000; 10007000000; True;;;;;;;;;;;;;;;
NCLIND.BO; datetime.date(2023, 7, 16); INR; 9157380096; 16096594000; 1050338000; 15200809000; True;;;;;;;;;;;;;;;
NCHEY; datetime.date(2023, 7, 16); USD; 2914976512; 662204000000; 12774000000; 457333000000; True;;;;;;;;;;;;;;;
NCH.BK; datetime.date(2023, 7, 16); THB; 1593958400; 2637219297, -220464618; 5109181969; True;;;;;;;;;;;;;;;;
NCI2.F; datetime.date(2023, 7, 16); EUR; 17596176; 325743000; -41002000; 457981000; True;;;;;;;;;;;;;;;
NCGB.F; datetime.date(2023, 7, 16); EUR; 871259584; 54198000000; -707000000; 29565000000; True;;;;;;;;;;;;;;;
NCLRESE.BO; datetime.date(2023, 7, 16); INR; 59624248; 39054900; -244558000; 1290441200; True;;;;;;;;;;;;;;;
NC.BK; datetime.date(2023, 7, 16); THB; 1203555584; 524404706; 24527521; 850133363, True;;;;;;;;;;;;;;;;
NC2A.F; datetime.date(2023, 7, 16); EUR; 44424261632; 432225000000; 110820000000; 929031000000; True;;;;;;;;;;;;;;;
NCLTF; datetime.date(2023, 7, 16); USD; 14126499840; 811581000000; -17597000000; 983840000000; True;;;;;;;;;;;;;;;
NCYD.F; datetime.date(2023, 7, 16); EUR; 5391062528; 28103000000; 4669000000; 67656000000; True;;;;;;;;;;;;;;;
NCC.BO; datetime.date(2023, 7, 16); INR; 86237601792; 155534100000; 7531600000; 165501200000; True;;;;;;;;;;;;;;;
NC5A.F; datetime.date(2023, 7, 16); EUR; 19014048; 9666210; -216185; 9138837, True;;;;;;;;;;;;;;;;
NCC.NS; datetime.date(2023, 7, 16); INR; 86109208576; 155534100000; 7531600000; 165501200000; True;;;;;;;;;;;;;;;
NCH-R.BK; datetime.date(2023, 7, 16); THB; 1593958400; 2637219297, -220464618; 5109181969; True;;;;;;;;;;;;;;;;
NC0B.F; datetime.date(2023, 7, 16); EUR; 10329996288; 10385000000; 855000000; 17221000000; True;;;;;;;;;;;;;;;
NC-R.BK; datetime.date(2023, 7, 16); THB; 1203555584; 524404706; 24527521; 850133363, True;;;;;;;;;;;;;;;;
NCR1.F; datetime.date(2023, 7, 16); EUR; 3296591872; 7844000000; 70000000; 11526000000; True;;;;;;;;;;;;;;;
NC0.F; datetime.date(2023, 7, 16); EUR; 10330002432; 10385000000; 855000000; 17221000000; True;;;;;;;;;;;;;;;
NDASEC.BO; datetime.date(2023, 7, 16); INR; 70985264; 51468000; 14351000; 164056000; True;;;;;;;;;;;;;;;
NDR-R.BK; datetime.date(2023, 7, 16); THB; 586952704; 839307380; -8370757, 1108197194; True;;;;;;;;;;;;;;;;
NDVLY; datetime.date(2023, 7, 16); USD; 6064601088; 68212700000; 7451600000; 635883900000; True;;;;;;;;;;;;;;;
NDTV.NS; datetime.date(2023, 7, 16); INR; 14389993472; 3858600000; -240300000; 4659800000; True;;;;;;;;;;;;;;;
ND1.F; datetime.date(2023, 7, 16); EUR; 12538042368; 2590278000; 461703000; 3820375000; True;;;;;;;;;;;;;;;
NDX1.F; datetime.date(2023, 7, 16); EUR; 2868138496; 5693561000; -555462000; 4756659000; True;;;;;;;;;;;;;;;
3630.TWO; datetime.date(2023, 7, 16); TWD; 6373042688; 1598667000; -358526000; 6877571000; True;;;;;;;;;;;;;;;
3558.TWO; datetime.date(2023, 7, 16); TWD; 13638958080; 16322282000; 1785273000; 13843078000; True;;;;;;;;;;;;;;;
N01.SI; datetime.date(2023, 7, 16); SGD; 31485038; 132529000; 7107000; 152410000; True;;;;;;;;;;;;;;;
NETLINK.BO; datetime.date(2023, 7, 16); INR; 214047888; 20941000; 20000000; 174541000; True;;;;;;;;;;;;;;;
NEWS.BK; datetime.date(2023, 7, 16); THB; 2113000064; 522001; -354307574; 1357859756; True;;;;;;;;;;;;;;;
NG2.F; datetime.date(2023, 7, 16); EUR; 4380967424; 527159000; 43609000; 992929000; True;;;;;;;;;;;;;;;
NEW.BK; datetime.date(2023, 7, 16); THB; 950000000; 516588614; 103556839; 608706299; True;;;;;;;;;;;;;;;
NSZ.F; datetime.date(2023, 7, 16); EUR; 1948744832; 914530000; 146002000; 2820560000; True;;;;;;;;;;;;;;;
NETAS.IS; datetime.date(2023, 7, 16); TRY; 2015997952; 4011553628; -85705381; 4179818366; True;;;;;;;;;;;;;;;
NELCO.BO; datetime.date(2023, 7, 16); INR; 19586172928; 3133300000; 329900000; 2622300000; True;;;;;;;;;;;;;;;
SUNTV.NS; datetime.date(2023, 7, 16); INR; 194894725120; 37720500000; 15255700000; 101480800000; True;;;;;;;;;;;;;;;
N08.SI; datetime.date(2023, 7, 16); SGD; 94476376; 285735000; 19432000; 246086000; True;;;;;;;;;;;;;;;
NPW1.F; datetime.date(2023, 7, 16); EUR; 11910947840; 5215000000; 110000000; 9966000000; True;;;;;;;;;;;;;;;
NZT.F; datetime.date(2023, 7, 16); EUR; 5301030400; 3694000000; 416000000; 4189000000; True;;;;;;;;;;;;;;;
2NR.F; datetime.date(2023, 7, 16); EUR; 4597433344; 925626000; 33778000; 1419008000; True;;;;;;;;;;;;;;;
SYKWF; datetime.date(2023, 7, 16); USD; 220643200; 736111000; 74955000; 776850000; True;;;;;;;;;;;;;;;
6143.TWO; datetime.date(2023, 7, 16); TWD; 7022405632; 6269563000; 497219000; 7771994000; True;;;;;;;;;;;;;;;
NEP.HM; datetime.date(2023, 7, 16); EUR; 109939504; 190780623, 52360000; 296176283, True;;;;;;;;;;;;;;;;;
NESCO.NS; datetime.date(2023, 7, 16); INR; 43685199872; 5460016000; 2842207000; 22626810000; True;;;;;;;;;;;;;;;
NEC.AX; datetime.date(2023, 7, 16); AUD; 3598372608; 2688767000; 412461000; 4140299000; True;;;;;;;;;;;;;;;
UG9.F; datetime.date(2023, 7, 16); EUR; 3700642560; 2764799000; 59147000; 2406818000; True;;;;;;;;;;;;;;;
CORNE.BO; datetime.date(2023, 7, 16); INR; 40046076; 107077000; 11259500; 56486400; True;;;;;;;;;;;;;;;
NJOB.ST; datetime.date(2023, 7, 16); SEK; 32320046; 22959000; 1545000; 10479000; True;;;;;;;;;;;;;;;
NXCLF; datetime.date(2023, 7, 16); USD; 222711296; 35730792000; 2017730000; 48706890000; True;;;;;;;;;;;;;;;
NG9.F; datetime.date(2023, 7, 16); EUR; 1964701184; 509728000; -96884000; 1740034000; True;;;;;;;;;;;;;;;
RAMANEWS.BO; datetime.date(2023, 7, 16); INR; 1863202816; 467014000; 299570000; 6247577000; True;;;;;;;;;;;;;;;
RAJTV.NS; datetime.date(2023, 7, 16); INR; 2388011776; 847876880; 69446000; 2014165570; True;;;;;;;;;;;;;;;
NESNE.SW; datetime.date(2023, 7, 16); CHF; 279992074240; 94780000000; 6546000000; 135182000000; True;;;;;;;;;;;;;;;
5202.TWO; datetime.date(2023, 7, 16); TWD; 1412139904; 168664000; -206953000; 1038224000; True;;;;;;;;;;;;;;;
8A0.F; datetime.date(2023, 7, 16); EUR; 936338624; 280338000; 55301000; 369105000; True;;;;;;;;;;;;;;;
NEF.F; datetime.date(2023, 7, 16); EUR; 27392202752; 25707000000; -546000000; 14917000000; True;;;;;;;;;;;;;;;
TULSYAN.BO; datetime.date(2023, 7, 16); INR; 1101150080; 10216821000; 3353815000; 9332612000; True;;;;;;;;;;;;;;;
NEXNY; datetime.date(2023, 7, 16); USD; 4053335808; 8369000000; 246000000; 6402000000; True;;;;;;;;;;;;;;;
NET.L; datetime.date(2023, 7, 16); GBp; 163493760; 30458000; 8048000; 56979000; True;;;;;;;;;;;;;;;
8147.TWO; datetime.date(2023, 7, 16); TWD; 2326783232; 1164143000; 175377000; 1561093000; True;;;;;;;;;;;;;;;
WAC.DE; datetime.date(2023, 7, 16); EUR; 1571153408; 2252400000; -110200000; 2323900000; True;;;;;;;;;;;;;;;
NETWORK18.NS; datetime.date(2023, 7, 16); INR; 66481324032; 62229900000; -35357300000; 139841500000; True;;;;;;;;;;;;;;;
NEOINFRA.BO; datetime.date(2023, 7, 16); INR; 45426212; 64340000; 19897000; 304426000; True;;;;;;;;;;;;;;;
